feature_0,feature_1,feature_2,feature_3,feature_4,target,weights
1.2416918299722595,0.2661506777908913,0.7421724171275454,-0.7405976967884516,1.2889678119992196,1,2.349518224934366e-05
-0.5923180963681137,-0.4402199719650998,0.3717939100423394,1.3819478570978299,1.1720402751937067,0,3.0282144877034596e-05
0.31741850154116447,0.9230684262746028,-1.3530887177958368,-0.43164856676319174,-0.46821309685862045,1,2.3444954108904907e-05
1.5965993443699136,0.8139278244876331,0.49228055634235224,0.5583579519994408,1.5831584644726913,1,7.699283560642055e-05
0.14915064955501542,-1.001456592876895,1.381171014383916,0.45956446690045505,1.0270267882629003,0,9.840114063866838e-05
0.2767747507860575,-0.5631043752268327,0.7071494553388573,0.28979513686856556,0.33150490189614684,1,4.230256892774618
1.9673752600518246,-0.8028657997209309,0.5920146825992758,-0.5302251459506427,-2.179668521706782,1,3.303767400329963
0.27250037743949473,0.2388691246572181,0.9245115002498155,0.06459259214743977,-1.1830251113721537,1,1.8719042331747314e-05
-0.5145909873574417,1.4246478281887431,-0.5135521505640197,1.845484009868365,1.1141673759165152,1,0.00024516340525155243
-0.001050348664186442,-0.46203119473707926,1.342482985997592,0.041480033252903586,-1.2342800331585466,0,4.2338459570496205
0.8945502055241903,0.5950266690017821,1.4309179977807691,0.6254689248402835,-0.33267569266495634,1,3.9060090144722465e-05
1.6143729448342452,1.4707826324551279,0.5400993238443927,0.33938851542717857,-1.033078487321991,1,1.0714178653304975
-0.29590009500650954,0.9117783279262329,-0.23842996295865967,-1.1610265418181802,3.3271339533956974,1,0.9996649516622843
-1.1668564356714821,2.2912431253238457,0.007647531988843773,0.19610268070398754,-0.44408096894608845,0,0.6798066785561159
1.118955323411155,-1.1173726119952951,-1.5020711700523528,1.8721326095016366,-0.5632336225726807,0,2.3552838438524626
1.081558926385895,-0.7906511165461949,1.008126249987845,1.944697747385486,-0.3127476384847817,1,1.5813808170925086
-1.645171475669537,1.7675219288287205,1.2226547110244823,-0.18861211256388605,-0.03302106835699565,1,1.5831674259901343
-0.8078887489907767,1.5199003847833346,-0.2162065862957221,-1.1233180392396567,0.3574750042397579,0,3.343310142767147
-0.5528347926020594,-0.7395277664376185,-0.1131726208679715,0.36513458859404296,-1.085409131623133,0,9.999984846144178
1.7318770906625023,0.8346804925709137,-0.04941561457716775,-0.6136410157206852,0.08344666196630517,1,4.5343102484381214e-05
1.2376071262089445,0.8968533559348137,1.3529141117378012,-0.19534324985613666,-2.4822041832760617,0,0.021590748198077447
1.5921200942885816,0.05608865804110958,0.9665104257532741,1.9305380266241905,2.3667504498177103,1,0.7738486146467676
-0.33894027963910855,0.33378868251265226,1.6565824075321198,-0.5552284360206413,-0.36250102855307864,0,2.67474123925466
-0.27606904493311063,0.18436000530904745,0.09362679097201394,-0.30750930092705997,-0.7096115557691378,1,7.996481344676705e-05
1.1485711530729366,1.4438943486574072,1.7707079533595846,-0.19603163385148945,0.9365979188688234,1,3.8440152801947356e-05
0.5628170068188387,-0.3159612289322466,1.0335332150339402,-0.3300672842000104,-0.17617760409104194,1,4.398467074885524
-1.0786533364704223,-0.21780202763327244,0.5604421354867039,1.8313507044334976,-0.15565641561284765,0,2.3027818825298847
-0.7341288766057409,1.591006427512351,-0.18649966683047892,-1.4493525916626395,0.2845939863662662,1,0.1752089483189886
-0.008166400303937232,2.3314880689083477,0.7785964557668945,0.13500517817504598,-0.6722806344739888,1,5.4348581160248034e-05
0.6583109978365552,1.553514200202582,0.617518507223234,-0.5583443359755522,0.6516697204104352,1,0.6820103661995768
0.2728649831099505,0.6239346058721513,-0.03901963970731751,-0.09438770340343855,-0.21381885028138328,1,2.874697025853157e-05
1.2811642340079954,-0.12928299522182202,-0.1423559389081714,-0.6519360559218624,0.5749522469555495,1,0.7923688601212442
0.639520688370943,-0.2035527266762491,-0.38822771380915705,2.1351986596377364,-1.537190005776776,1,1.3697278984104035
0.8241875729358036,1.4010829546685826,-3.025163606322712,1.0651075903182274,-0.03510434069757523,1,0.00030909011662487267
0.5828935033712158,-0.08779959391641022,1.3695477899638797,0.6388440004637229,0.2833509745979401,1,5.653927904273291e-05
-0.5923663505985924,1.9459493198850544,0.32020165964798225,2.5442658284635495,1.908178432077415,1,0.25937128073445515
-1.487349349926303,-0.3936719767283526,-0.7108451195315232,0.2320583310350544,0.3335150593640456,0,7.292577405476237
0.556304842910588,1.1822886194276836,1.7814115383724847,1.2365420599855816,-0.34334131441588994,1,1.2005345885135519
-0.4734714742327533,0.2128091850834727,0.7300948556313344,0.09856288440985947,-1.053176838338769,1,1.2603562058594882
1.0164024211316933,-0.15149623957528685,-0.10570090525325482,0.22572244732586885,-0.05287789211255578,1,9.516085544076375e-05
-0.05062903365047116,-0.9701582189351451,0.19987125747462992,0.9749277350223167,0.4036164830889247,0,3.2501940310935606
1.2871511585073807,-0.46153865637264113,-0.9483055759300195,0.03659580763451172,-0.3915667283380868,1,3.574434108668114
-0.19699666406910468,0.40551970826423345,-0.18505003293301867,-0.9565392526765711,-0.3415856241441912,1,9.337898156697358
0.6683777850268505,0.8294437082566739,0.9618388917331385,0.6995205983802132,0.012089394317193554,1,0.00016865601033513346
0.7343749639313579,0.1712241822242316,0.4218062914165738,-0.6492271240757108,0.20387168207180495,1,3.178338602409557e-05
0.7076647306618689,0.5248205204802066,-0.9576230216533888,0.3749307240079223,-1.1422103157291397,1,1.5063647661421186e-05
0.49906415391850795,-0.4364499515299565,1.9902640673279668,0.39765962097658303,0.8890427136782398,1,0.9254929011925829
2.4703847691936676,-0.5434746905185072,0.7395057043916525,-0.8930898717958652,0.4762268456749234,1,1.0004444760494418
2.119141182457238,-0.3687170561124455,-0.562132418547372,0.1895644138002938,2.0151653705172627,1,5.080485000500323e-05
1.1069492469597044,-0.6241714524098422,1.7434720421544998,-1.357063875745912,2.0972656994661465,1,0.00010543656406849069
1.1938655756064414,1.8364623773997393,-1.3124524850643906,0.4473040871662655,0.0430365727536952,1,2.206030084568811
-0.7023897821000268,-0.9848182664222606,0.8098319523923845,0.8708669758651351,1.3403501477043758,1,1.3835493329560924e-05
-0.18996094204049008,0.079682158060271,-1.0511278346177855,1.8035126946953737,0.2270999074270021,1,1.5047951201682512
1.057645351572655,0.9091371684956041,1.7474574080626237,-0.5424910349643279,0.795329161652354,1,3.075005448661353e-05
0.2968788649359436,2.15193546362876,-0.5113226419920776,1.438229810493238,0.48115310113618404,1,0.029406269949670473
0.6254310817465043,0.2600756937309118,1.6367168729306423,0.5406719659637435,-1.2150674606443412,1,2.0036834636363897e-05
