feature_0,feature_1,feature_2,feature_3,feature_4,target,weights
0.21722283536911507,-0.4705009334800904,0.3573880538610313,1.1925748440580513,-0.5905404088492463,1,1.86059485806439e-06
-0.5265025628560471,1.113207701807289,0.47532295155867615,-0.7779383467805847,0.11220516739360567,1,1.9092484959540637e-06
-0.7598221874161217,-0.7724612097984364,-0.042201154919290336,-2.2058090780759936,-1.9393366356637545,0,0.045998118287664494
-0.8604336628153088,-1.2769507022683926,0.028990514750052578,-1.2116478113846554,-1.6564933210286559,0,1.4541423217629141
1.2032256932030192,-0.5511969192729086,-0.21399671393864617,-1.722668894554909,-0.8712260492087229,1,0.8301637122733271
-0.1753646289418552,-1.40435215305788,0.08951169102916387,-0.907655004680107,-0.6426011085649463,0,1.3816676119183093e-06
-0.9005471316103749,1.3650049331567284,-0.29379654428213847,-1.35968258738159,0.3655265638408388,1,0.5013636506588248
-1.5305905613525543,-0.15040965460114034,-2.2105314295039764,-1.6271725029933608,-0.20057210940978826,0,3.228681605609333e-06
0.46323384579290144,-0.18498458529140946,-0.39440245439782534,-0.6114259453381656,-1.7164055210586202,1,1.8228905505332976e-06
-1.0207657774549013,-0.7677667465977327,0.760628605380005,0.026180313749705062,-1.973828499853567,1,2.0645032817727014e-06
0.041551689350369576,-0.6980950954510127,-0.9471862876150219,0.2912797861879511,0.5541296597160354,1,1.9804035501699022e-05
0.6594438866773963,-1.1168592807995759,-0.5850386772279853,0.013961814803753917,0.5039562880278756,1,3.505078738787298
-0.7758562914483742,-0.5142041980624344,-1.3701039159617638,-1.4966497206594673,0.35646161040370133,0,1.4800153394272941
1.0918896661002235,-0.4094070677610351,0.707849874813439,0.04399918945207343,-0.9623697073247609,1,4.8103079218169364
0.07952058759632921,1.0752385314804345,-0.3157876106829504,1.2337293565091636,-2.7489478664968776,1,1.1001083401472667
0.5481395334767066,-0.26273830427424144,-0.5749880141192275,-0.22289747544469884,-2.176974973925525,0,1.308104088451308e-05
-0.5117826847046506,-0.013707289261517054,1.1750357855622628,-0.8261956248520651,-1.1101851646759662,1,8.425371489041014e-07
-0.7988369040007345,0.5010989731952336,0.04327490617236372,-0.8375587966316387,0.08570214589175065,1,1.986390764215654e-06
-0.18945355624347754,0.550194938812952,-0.9719372456482495,-0.6376912736262055,-0.7334528642756524,1,1.3843125790365059e-06
-1.7775366293040065,-0.0699491002667065,-0.023396957020801856,-0.3085884783402716,-0.5909328598698309,0,5.877458238416828e-06
-1.728544340242163,-0.7308882527620046,-0.6180340610352313,-1.107068121026066,-0.5246120668667477,0,0.000934424991974039
