feature_0,feature_1,feature_2,feature_3,feature_4,target,weights
-0.3377503373627591,-0.3884267592949606,-0.3018112771508981,2.036870577569019,0.23830760048395766,0,1.11592416587608
0.4546605038091039,0.883666606023839,0.2501358981340066,-0.2731396915005791,-0.2849065319447766,1,1.1449537758143493
-0.05581908005844885,-0.10069467827598501,0.7315820321857643,0.03441599921921877,0.5556139814035796,1,1.160934300925522
-0.0650949714419181,0.006139005587730425,-1.9530170041216997,0.8892577008036423,0.20623630465927928,1,1.2226141479841437
1.0326339998066743,-2.737047402330883,2.071744420332832,-0.15500555821410478,0.8953930977005885,0,0.415868838096064
-1.0411808928577773,0.49867546314544364,-1.0225228008857987,-0.6338410563914435,1.6244992020113225,0,1.0665016789483825
-0.17699789208200742,0.1341262065666368,0.8718656843886466,0.47325453563736297,0.02883879840346256,1,1.1701037568090737
0.388433432720224,2.1498501216375563,-0.04178856031889373,0.18192297299521037,0.8433432138912181,1,0.8151547223192801
1.14204376502362,1.0282049756528489,0.644027410973357,-1.147346257985825,1.3706214156212622,1,0.8173244540620728
-1.149495340327864,0.21269265702051543,-0.7279079061809534,-0.08038702419827329,0.19019832477237375,0,1.359411453736989
0.3440615443552727,0.3226872184685613,1.6042607931643824,0.43157212748295365,-0.3281605902994685,1,0.8315021265896958
0.9981134895615071,1.0304551013914307,-1.1940802027079607,0.5738500650609583,0.5271433384622588,1,0.83009931355933
-0.2857617558951719,1.2021861086180259,-0.1328271418072196,0.10723391435736501,-0.26384531609986606,1,1.2336813383227088
0.03289694931332777,-1.0772614855383724,-1.4033098342060146,1.5599501196266254,-0.8735591059330059,0,1.1242914729846096
-0.9918127255530508,-2.052041399653315,-0.6143380569701581,-1.325443561521491,1.3783876088492397,0,0.504639862695165
1.0446489648223158,-0.7009241990292067,2.23332391560623,0.9539732831121106,-0.40115253441715143,1,0.5127119699467619
-2.5263904602500293,2.046137251383332,-1.353594960149297,-1.6441952263850241,0.8179337372455101,1,0.2842016958886391
2.4997732693159525,1.2100849366557744,0.5703380607758703,0.5712335374891311,0.6648877925512771,1,0.4404774399516198
0.7893409455837476,0.19291881956765167,0.11758363599457057,-0.07885885991460136,-0.7894185982901418,0,1.275787163632832
-0.26857583177480604,-1.6274696920214753,-0.08189344256898569,-0.9946367006980912,-1.1057479231101672,0,1.4627684357721678
0.2001065412165567,1.2172123823935572,0.9193847421902407,-1.5701237256715,-1.002639474518773,1,0.8143417016106305
0.9743867872312996,-0.972336330606909,-0.20627663678883842,0.5270246686136223,-0.9833826768209766,1,1.287122486294542
0.12427521500235947,-1.2964943187287745,-0.577312605559546,0.299295970368526,-1.5485454600812039,0,1.5849034358918836
0.4652773784110445,-0.08447983303776758,0.5590916226290911,0.2044862527199462,1.1269753984145945,1,1.1686981659981988
0.14447386097360282,-0.46233215227978375,0.13540630705817883,0.52034514255757,-0.0630484024794471,1,1.2958417302514598
0.05835020249337994,-0.7136874863141989,-0.6379151204555851,-1.404081436271217,1.47570590525128,0,0.9443335202603602
-1.2487310056558496,-0.7053087122653998,-0.6925818736740453,0.8680906289031725,-0.3741165187432306,0,1.206917666704395
1.2867651093612793,-0.6874062741565025,0.28973275626653877,-0.8430839846772544,1.8336072068112126,1,0.7658846980433607
-1.1914750579198035,0.21931826758826978,0.639148994629478,0.3922754765239004,-0.2748978143811768,0,1.0485517547972152
-0.11506408337835768,-0.025972411156935087,-0.12981974525396123,0.9362843228279685,1.8927554068351464,1,1.253251874596821
-0.5502687972664221,-1.3294852161655124,-0.07198799610428432,2.534280802180555,-0.8343946049952109,0,0.5910228907515902
1.6850340933143158,1.4806588184851341,-0.5302559195297453,0.5457467096158259,1.3660659900751175,1,0.5656257708711987
-0.36876278617851693,-0.25409573050845335,-0.5579236590848993,-1.0205135371134055,-0.6947010934979616,0,1.919245842333216
-1.2284570845034903,-0.03494273358258786,-0.7433678470001284,0.21424907671444177,-1.5149802915875257,0,1.5437476082553996
0.3537523135676657,0.7022366552805267,-1.9486195008506721,0.35297158285252883,1.0035003859759335,1,0.8476583077062665
-1.2139059484088364,1.4759298270915613,0.4276395729906534,-0.7141872825026263,-0.15771352497913377,1,0.8685208557421953
0.5852055748149182,0.0037140328225152334,0.5455654019971478,-0.927468784804679,0.045976843650873976,1,1.1316382545574157
-1.4215742775435551,-0.16893459559625124,-0.875276351568392,-0.7443685445458303,1.0111223183546436,0,0.9784175151229942
1.127577534395783,0.49532285791593594,-1.060831639264631,-0.32987284975004144,0.99031674436631,0,0.8631748357725715
0.16125679359223258,2.072313253933872,0.40232716159213683,0.1729729258608385,-0.3869341756723921,1,0.7445709978546844
0.15293676046830798,-0.20696603254261312,0.7123564399034701,0.9291867323846864,-0.8183936827230052,1,1.0677495380074542
-1.3376397827660258,-1.7595611053694815,0.5152660859975944,-1.1081454350854638,-2.0551223156307215,0,0.6862399520097276
0.4124670700251912,2.2324566644681383,0.008979606491335428,0.812279877911826,-0.03321883998750382,1,0.7227208345469884
-0.08358817180941056,0.7811211696763376,-0.2709251324169338,0.24748456880743522,0.18380649585916153,1,1.3401313077065302
-0.6628157138037091,0.8484039717656972,-0.15735460840660428,-0.7643606483098547,0.3781615892952485,1,1.2310556449561085
-0.8972514511637738,-0.04038533344841657,0.005977627039698477,1.0569540896553247,0.32223641155374344,0,1.3117656408991434
-0.008424351036381438,0.6877016933126167,1.3841378136649864,0.5346972494547799,-0.09788871789172383,1,1.000730945643267
-1.3179013791325143,-1.0485271195825963,-0.2856491549035756,-0.6197416481403558,-0.2764211219754442,0,1.2107588260377384
0.0746913095745927,0.4220652221560881,-0.05447371741026431,0.46417561284202974,-0.04892104063182977,1,1.3570741192900104
-1.9932218756122169,-0.9325452941371242,-0.1269493835593456,-1.2133000397319778,0.4355409789586726,0,0.6387500567081298
1.5747592023006107,1.0574650590275092,-0.1952556230483877,1.4573165899170069,0.027254144058796725,1,0.6529442997718964
-0.32598043063151744,-0.6319983614001041,-0.2829358097241551,-0.40084911895515035,0.04693173447252176,0,1.4762238806597414
0.18044603717098387,-0.06356277987322902,0.4452876862851916,1.1605486764865878,0.7518709163936277,1,1.3336594541863775
