feature_0,feature_1,feature_2,feature_3,feature_4,target,weights
0.21722283536911507,-0.4705009334800904,0.3573880538610313,1.1925748440580513,-0.5905404088492463,1,1.8794808008485344
-0.5265025628560471,1.113207701807289,0.47532295155867615,-0.7779383467805847,0.11220516739360567,1,2.0122797887512363
-0.7598221874161217,-0.7724612097984364,-0.042201154919290336,-2.2058090780759936,-1.9393366356637545,0,0.11066864331232162
-0.8604336628153088,-1.2769507022683926,0.028990514750052578,-1.2116478113846554,-1.6564933210286559,0,0.2358570503502282
1.2032256932030192,-0.5511969192729086,-0.21399671393864617,-1.722668894554909,-0.8712260492087229,1,0.43489389666194106
-0.1753646289418552,-1.40435215305788,0.08951169102916387,-0.907655004680107,-0.6426011085649463,0,0.377500517104921
-0.9005471316103749,1.3650049331567284,-0.29379654428213847,-1.35968258738159,0.3655265638408388,1,1.039075199877975
-1.5305905613525543,-0.15040965460114034,-2.2105314295039764,-1.6271725029933608,-0.20057210940978826,0,0.31655861236082067
0.46323384579290144,-0.18498458529140946,-0.39440245439782534,-0.6114259453381656,-1.7164055210586202,1,0.37321217837594306
-1.0207657774549013,-0.7677667465977327,0.760628605380005,0.026180313749705062,-1.973828499853567,1,0.3419702701738907
0.041551689350369576,-0.6980950954510127,-0.9471862876150219,0.2912797861879511,0.5541296597160354,1,1.1495117400641541
0.6594438866773963,-1.1168592807995759,-0.5850386772279853,0.013961814803753917,0.5039562880278756,1,1.3795444248245323
-0.7758562914483742,-0.5142041980624344,-1.3701039159617638,-1.4966497206594673,0.35646161040370133,0,0.3090423502072825
1.0918896661002235,-0.4094070677610351,0.707849874813439,0.04399918945207343,-0.9623697073247609,1,2.360683118759554
0.07952058759632921,1.0752385314804345,-0.3157876106829504,1.2337293565091636,-2.7489478664968776,1,0.2188010545452829
0.5481395334767066,-0.26273830427424144,-0.5749880141192275,-0.22289747544469884,-2.176974973925525,0,0.24722666109360625
